2580.4423509476087 1.0702662467956543
2580.4437398703435 0.9350548982620239
2580.445128792614 1.0215935707092285
2580.44651771535 1.008122444152832
2580.4479066376202 0.9743302464485168
2580.449295560356 0.9295211434364319
2580.450684482626 0.917762041091919
2580.4520734053617 0.9390031099319458
2580.4534623276318 1.0161585807800293
2580.454851250368 0.9788187146186829
2580.456240172639 1.001531958580017
2580.4576290949094 1.0509206056594849
2580.459018017644 1.0082192420959473
2580.4604069399143 1.032607078552246
2580.46179586265 0.9786757230758667
2580.46318478492 1.0276281833648682
2580.4645737076557 0.9485062956809998
2580.465962629926 0.9704029560089111
2580.4673515526615 1.0626012086868286
2580.4687404749316 0.8807916045188904
2580.4701293972016 0.9814876914024353
2580.4715183199373 0.9795728325843811
2580.4729072422083 0.9560245871543884
2580.474296164945 1.018265962600708
2580.475685087214 1.0626602172851562
2580.4770740094846 0.9673715233802795
2580.4784629322207 1.1032097339630127
2580.47985185449 1.044152855873108
2580.4812407772256 0.9814210534095764
2580.4826296994956 1.038522481918335
2580.4840186217657 1.0310945510864258
2580.4854075445014 1.0904923677444458
2580.4867964667715 1.0393166542053223
2580.4881853890415 0.975588858127594
2580.4895743117772 1.03256094455719
2580.490963234048 1.0234971046447754
2580.4923521563182 0.9812307953834534
2580.4937410790544 1.0087354183197021
2580.495130001325 1.0368472337722778
2580.4965189240597 0.9818583726882935
2580.4979078463302 0.9820677042007446
2580.4992967686003 0.9715504050254822
2580.5006856913355 0.9914826154708862
2580.5020746136056 1.0156320333480835
2580.5034635358757 0.9805107712745667
2580.5048524581457 0.9546896815299988
2580.5062413808814 1.012719988822937
2580.5076303031515 0.9917581677436829
2580.5090192254215 1.0332225561141968
2580.510408148158 0.9933581948280334
2580.511797070429 1.0428682565689087
2580.5131859926983 1.027117133140564
2580.5145749154344 0.9814194440841675
2580.515963837705 0.9799370765686035
2580.517352759974 0.9602483510971069
2580.518741682244 1.0963780879974365
2580.52013060498 1.0409609079360962
2580.52151952725 0.9825314283370972
2580.52290844952 1.0228410959243774
2580.52429737179 0.9624888896942139
2580.5256862945257 1.0287842750549316
2580.5270752167958 0.9791033864021301
2580.5284641390667 0.961097776889801
2580.529853061337 1.0324163436889648
2580.531241984073 0.9703611135482788
2580.5326309063435 1.0368777513504028
2580.5340198286126 1.0900628566741943
2580.535408750883 1.000745415687561
2580.5367976731536 1.0504511594772339
2580.5381865958884 1.0213767290115356
2580.5395755181585 0.987865686416626
2580.5409644404285 1.015828013420105
2580.5423533626986 0.9972691535949707
2580.5437422849686 0.9453511834144592
2580.5451312077043 0.9963551759719849
2580.5465201299744 1.0295467376708984
2580.5479090522454 0.9429274797439575
2580.5492979745163 1.0205501317977905
2580.5506868967855 1.0048898458480835
2580.552075819056 0.9667235612869263
2580.553464741792 0.9936057329177856
2580.5548536640613 0.999678909778595
2580.556242586332 1.0185915231704712
2580.5576315086023 1.1086323261260986
2580.5590204308714 1.0287322998046875
2580.5604093531415 0.9704251885414124
2580.5617982754115 0.9554933905601501
2580.5631871981473 1.0278337001800537
2580.5645761204173 0.9591909050941467
2580.5659650426883 1.0217833518981934
2580.5673539649592 1.1070278882980347
2580.5687428872293 1.0425838232040405
2580.5701318094993 1.0219277143478394
2580.5715207317694 0.9780586361885071
2580.5729096540394 1.0153146982192993
2580.5742985763095 1.036567211151123
2580.5756874985796 0.9561575055122375
2580.5770764213153 0.9855780601501465
2580.578465343585 1.0146652460098267
2580.579854265855 0.9910904169082642
2580.5812431881254 0.9128077626228333
2580.5826321103946 0.9800093173980713
2580.5840210326655 1.0418065786361694
2580.5854099549365 0.9398849606513977
2580.5867988772065 1.0139442682266235
2580.5881877994766 0.9937922358512878
2580.5895767217467 0.9790316820144653
2580.5909656440167 0.9796229600906372
2580.5923545662868 0.8911936283111572
2580.593743488557 0.9793652892112732
2580.595132410827 0.9778435826301575
2580.596521333097 1.0432111024856567
2580.597910255367 1.0670822858810425
2580.599299177636 1.0060139894485474
2580.6006880999066 1.0257691144943237
2580.602077022177 1.0499037504196167
2580.603465944447 0.9533119797706604
2580.604854866718 0.9960039854049683
2580.606243788988 1.0307551622390747
2580.6076327112582 0.9760559797286987
2580.6090216335283 1.0437382459640503
2580.6104105557984 1.0472617149353027
2580.6117994780684 0.9698913097381592
2580.6131884003385 1.023041844367981
2580.6145773226085 1.040566086769104
2580.6159662448786 1.007055401802063
2580.617355166683 1.0199096202850342
2580.618744088953 1.0049841403961182
2580.620133011222 0.9533079266548157
2580.621521933493 0.948328971862793
2580.622910855764 0.9626860618591309
2580.624299778034 1.0757068395614624
2580.625688700304 0.960341215133667
2580.6270776225742 0.9850066304206848
2580.6284665448443 1.0137407779693604
2580.6298554671143 0.9436124563217163
2580.6312443889187 0.9620134830474854
2580.632633311189 1.032037377357483
2580.634022233459 0.9376502633094788
2580.635411155729 0.9663733839988708
2580.6368000779985 0.9953075647354126
2580.6381890002685 0.9899664521217346
2580.6395779225395 0.9499296545982361
2580.6409668443443 0.9477656483650208
