1900.414602816246 0.955039918422699
1900.415991723635 1.0135951042175293
1900.4173806305591 0.9960417747497559
1900.4187695374833 1.0315096378326416
1900.420158444873 0.9728901386260986
1900.4215473517972 1.0113369226455688
1900.4229362591864 1.0030698776245117
1900.4243251661103 0.9871244430541992
1900.4257140730344 0.9516770243644714
1900.4271029804243 0.964164674282074
1900.4284918873484 1.0120388269424438
1900.4298807947382 0.991681694984436
1900.4312697016624 1.005102515220642
1900.432658608586 1.0032505989074707
1900.434047515975 0.9672135710716248
1900.435436422899 1.010179042816162
1900.4368253298237 0.9789143800735474
1900.4382142372135 1.0267724990844727
1900.4396031441372 1.0129979848861694
1900.440992051526 1.0146527290344238
1900.4423809584503 1.0539401769638062
1900.4437698653753 0.988006591796875
1900.4451587727651 1.0507609844207764
1900.4465476796884 0.9889393448829651
1900.4479365866116 1.029768705368042
1900.4493254940014 1.0011731386184692
1900.4507144009256 0.9834378361701965
1900.4521033078497 0.9974626302719116
1900.4534922152395 0.9981423020362854
1900.4548811221637 1.0292524099349976
1900.4562700290878 1.0080912113189697
1900.457658936477 0.9750089645385742
1900.4590478434009 1.0232356786727905
1900.460436750326 0.9878626465797424
1900.4618256577157 0.9389742612838745
1900.463214564639 0.9674929976463318
1900.4646034715627 1.0161224603652954
1900.465992378486 0.9718415141105652
1900.4673812858766 0.9586226940155029
1900.4687701928012 0.9923049211502075
1900.4701590997247 1.0209213495254517
1900.4715480071138 0.9699414372444153
1900.472936914038 1.031351089477539
1900.4743258209621 0.9978080987930298
1900.4757147278863 1.022338628768921
1900.477103635276 0.9768366813659668
1900.4784925421993 0.9941834211349487
1900.4798814491235 0.9961583614349365
1900.4812703565133 1.0145894289016724
1900.4826592634365 1.0156465768814087
1900.4840481703607 1.0027389526367188
1900.4854370772857 0.9725831151008606
1900.4868259846755 1.0047802925109863
1900.4882148915988 1.0459166765213013
1900.4896037985225 1.0259325504302979
1900.4909927054466 0.9892217516899109
1900.4923816123712 0.9856942892074585
1900.493770519761 0.9597384929656982
1900.4951594266843 1.0259076356887817
1900.496548333608 0.9863479733467102
1900.497937240532 1.0203278064727783
1900.4993261479224 1.0134472846984863
1900.5007150548465 1.002083659172058
1900.5021039617702 0.9781820774078369
1900.5034928686944 1.003477931022644
1900.5048817756183 0.9984387159347534
1900.5062706830074 1.0175714492797852
1900.5076595899316 1.0060975551605225
1900.5104374037799 0.9826402068138123
1900.511826310704 0.9581806659698486
1900.5132152176272 0.9861534833908081
1900.514604125017 1.0060535669326782
1900.5159930319421 1.0106257200241089
1900.517381938866 1.0629205703735352
1900.5187708457895 1.024816632270813
1900.5201597527127 1.0422405004501343
1900.5215486596364 1.0049132108688354
1900.5229375670267 0.9996245503425598
1900.5243264739518 0.9987760782241821
1900.525715380875 0.9847965240478516
1900.5271042877987 0.9796710014343262
1900.5284931947226 1.027475357055664
1900.5298821016465 1.0039453506469727
1900.5312710085707 0.9649140238761902
1900.5326599159605 1.012176513671875
1900.5340488228842 0.9684759378433228
1900.5354377298083 1.0401546955108643
1900.5368266367325 1.009847640991211
1900.5382155436557 1.0075829029083252
1900.5396044505799 0.9653158187866211
1900.5409933575045 1.0120704174041748
1900.5423822644286 0.9742751717567444
1900.5437711713523 1.0114167928695679
1900.5451600782756 0.9747254252433777
1900.5465489856663 1.033570408821106
1900.5479378925909 1.0255783796310425
1900.5493267995146 0.9961636662483215
1900.5507157064378 1.0390444993972778
1900.5521046133613 0.9863130450248718
1900.5534935202852 0.9803338050842285
1900.5548824272103 1.0159416198730469
1900.5562713341344 1.0099339485168457
1900.5576602410576 0.9790336489677429
1900.5590491479818 0.9588914513587952
1900.560438054906 0.9775847792625427
1900.5618269618296 1.002300500869751
1900.5632158687536 1.0395286083221436
1900.5646047756775 1.0235905647277832
1900.5659936826016 0.9877896904945374
1900.5673825895258 0.9976249933242798
1900.5687714964495 0.9648416042327881
1900.5701604033727 0.9770058393478394
1900.5715493102978 0.973029375076294
1900.5729382172224 1.0149811506271362
1900.5743271241458 1.020114541053772
1900.5757160310693 1.0170291662216187
1900.5771049379925 0.9921877980232239
1900.5784938449176 0.9695055484771729
1900.5798827518422 0.9996360540390015
1900.581271658766 1.0174847841262817
1900.5826605656891 0.9847625494003296
1900.5840494726133 0.9648046493530273
1900.5854383795374 1.0208741426467896
1900.5868272864616 0.9686652421951294
1900.5882161933857 0.9734054803848267
1900.589605100309 0.9914912581443787
1900.5909940072331 0.9756850004196167
1900.5923829141573 0.9773010015487671
1900.593771821081 1.0015099048614502
1900.595160728005 1.0376536846160889
1900.5965496349297 1.0391377210617065
1900.5979385418539 1.0237443447113037
1900.599327448777 0.9704047441482544
1900.6007163557008 1.020399570465088
1900.602105262625 0.9960715174674988
1900.6034941695495 1.0074979066848755
1900.6048830764737 1.0278970003128052
1900.6062719829317 0.9960856437683105
1900.607660889855 0.9810695648193359
1900.6090497967791 1.0193641185760498
1900.6104387037037 0.9505200982093811
1900.6118276106279 1.0221242904663086
1900.6132165175516 1.0182452201843262
1900.6146054244757 1.00907301902771
1900.6159943313999 1.0258461236953735
1900.617383238323 0.9903377890586853
1900.6187721447816 1.0354914665222168
1900.6201610517057 0.9920053482055664
1900.6215499586299 1.029142141342163
1900.622938865554 0.9788544178009033
1900.6243277724773 0.9766741991043091
1900.625716679401 1.0273305177688599
1900.6271055863256 1.0160772800445557
1900.628494492785 0.9956366419792175
1900.6298833997082 0.9790388345718384
1900.631272306632 0.9946338534355164
1900.6326612135551 1.0288739204406738
1900.6340501204797 0.9814809560775757
1900.6354390274048 0.9663527607917786
1900.6368279338624 0.9869887828826904
1900.638216840786 0.9996477365493774
1900.6396057477102 0.9729251265525818
1900.6409946546344 0.9396693706512451
1900.6423835615585 0.9774917364120483
1900.6437724684827 1.0319830179214478
1900.6451613749402 1.0236446857452393
1900.6465502818644 1.0214595794677734
1900.6479391887885 0.9844458699226379
1900.6493280957118 1.0171889066696167
1900.6507170021703 0.9624559879302979
1900.6521059090953 1.0059727430343628
1900.6534948160195 0.9961164593696594
1900.6548837229427 0.9971112012863159
1900.6562726298662 1.004806637763977
1900.6576615363244 1.022443175315857
1900.6590504432495 1.0260692834854126
1900.6604393501736 0.9845828413963318
1900.6618282570969 0.9788627028465271
1900.663217163555 0.991033136844635
1900.664606070479 1.0149624347686768
1900.6659949774037 1.0062042474746704
1900.6673838838622 1.0179039239883423
1900.6687727907854 0.9690408110618591
1900.6701616977095 0.9857157468795776
1900.6715506046337 0.9698090553283691
1900.6729395110917 0.9881766438484192
1900.6743284180159 0.9687103033065796
1900.67571732494 1.0459259748458862
1900.6771062313985 1.0000759363174438
1900.6784951383227 0.9986210465431213
1900.679884045246 1.0194932222366333
1900.6812729521691 1.0070639848709106
1900.6826618586285 0.9769439101219177
1900.6840507655531 1.015406608581543
