1468.2772009178234 0.9991022348403931
1468.2785898005502 0.999051034450531
1468.2799786837415 0.9991073608398438
1468.281367566468 0.9995191097259521
1468.2827564496604 0.999481737613678
1468.2841453323867 0.9992557168006897
1468.2855342155788 0.9997021555900574
1468.286923098305 0.9990584850311279
1468.2883119810313 0.9990822076797485
1468.2897008642233 0.9988300800323486
1468.2910897469496 0.9986330270767212
1468.2924786301417 0.9996240735054016
1468.2938675128678 0.9996849894523621
1468.2952563955948 0.9993448853492737
1468.2966452787866 0.999066174030304
1468.2980341615123 0.9987983703613281
1468.2994230442393 0.9998345971107483
1468.300811927432 0.9996110796928406
1468.3022008101577 0.9999157786369324
1468.3035896928839 0.9992874264717102
1468.3049785760766 0.9990165829658508
1468.3063674588027 0.9995570778846741
1468.307756341529 0.9995200634002686
1468.3091452242554 0.9993607401847839
1468.3105341074474 0.9995129704475403
1468.3119229901743 1.000104308128357
1468.3133118729006 1.0001459121704102
1468.3147007556263 0.9994018077850342
1468.316089638353 0.999575138092041
1468.3174785215458 0.9997796416282654
1468.3188674042715 0.9992899298667908
1468.3202562869972 0.9994280934333801
1468.3216451697233 0.9993979930877686
1468.3230340524503 0.999742865562439
1468.3244229351767 0.9997384548187256
1468.325811817903 0.9993743896484375
1468.3272007010949 0.9998593330383301
1468.3285895838212 0.9995918869972229
1468.329978466548 0.9996849894523621
1468.3313673492744 1.0001695156097412
1468.332756232 0.99970942735672
1468.334145114727 0.9996181130409241
1468.335533997454 1.0002628564834595
1468.3369228801796 1.0000602006912231
1468.338311762906 0.9996638298034668
1468.3397006456328 0.9998318552970886
1468.3410895283591 0.9996268153190613
1468.3424784110855 0.9994331002235413
1468.3438672938116 1.0004832744598389
1468.345256176538 1.0001518726348877
1468.346645059265 0.9999679327011108
1468.3480339419914 1.0004891157150269
1468.349422824717 1.0001848936080933
1468.3508117074432 1.0000030994415283
1468.3522005901702 1.0007469654083252
1468.3535894728964 1.0001250505447388
1468.3549783551564 1.0001904964447021
1468.3563672378834 1.000016450881958
1468.3577561206105 1.0002309083938599
1468.3591450033362 1.0005851984024048
1468.3605338860623 1.0002776384353638
1468.3619227687893 1.0005559921264648
1468.3633116515155 1.0004241466522217
1468.3647005337762 1.0005428791046143
1468.3660894165025 1.0004985332489014
1468.3674782992289 1.000508427619934
1468.3688671819557 1.0004627704620361
1468.370256064682 1.0002198219299316
1468.371644946942 1.0005161762237549
1468.3730338296689 1.0007083415985107
1468.374422712396 1.0005804300308228
1468.3758115951216 1.0007652044296265
1468.3772004773823 1.0009723901748657
1468.3785893601091 1.0005908012390137
1468.3799782428355 1.0007323026657104
1468.3813671255612 1.000611662864685
1468.3924781859757 1.0011680126190186
1468.3938670682357 1.0010637044906616
1468.395255950962 1.0012301206588745
1468.3966448332233 1.000838041305542
1468.3980337159496 1.0013716220855713
1468.399422598676 1.0016865730285645
1468.4008114809367 1.0013344287872314
1468.402200363663 1.0019406080245972
1468.4035892459242 1.0009818077087402
1468.4049781286506 1.0017340183258057
1468.4063670109106 1.0008412599563599
1468.4077558936374 1.0009363889694214
1468.4091447758988 1.0018537044525146
1468.4105336586244 1.0005444288253784
1468.4119225408851 1.001692771911621
1468.413311423612 1.0016800165176392
1468.4147003058727 1.0018974542617798
1468.4160891885983 1.0023791790008545
1468.4174780708588 1.0017735958099365
1468.4188669531202 1.001308560371399
1468.4202558358465 1.0018351078033447
1468.4216447181072 1.0015963315963745
1468.4230336008334 1.0018141269683838
1468.424422483094 1.0018960237503052
1468.4258113653552 1.0018562078475952
1468.4272002480816 1.0018362998962402
1468.4285891303416 1.0017949342727661
1468.429978012603 1.0016826391220093
1468.4313668953298 1.001680612564087
1468.4327557775898 1.0022391080856323
1468.4341446598505 1.002366304397583
1468.4355335425773 1.0018253326416016
1468.436922424838 1.0018095970153809
1468.4383113070987 1.0020725727081299
1468.4397001893592 1.002227783203125
1468.4410890720856 1.0023059844970703
1468.442477954347 1.0023120641708374
1468.4438668366076 1.0021021366119385
1468.4452557188677 1.0018082857131958
1468.4466446011281 1.0022468566894531
1468.4480334838552 1.0023084878921509
1468.4494223661156 1.0031495094299316
1468.4508112483757 1.002566933631897
1468.452200130637 1.0021169185638428
1468.4535890128984 1.0021997690200806
1468.454977895624 1.0025608539581299
1468.4563667778846 1.002334475517273
1468.457755660146 1.002561092376709
1468.4591445424064 1.002108097076416
1468.4605334246671 1.0022393465042114
1468.4619223069278 1.0023036003112793
1468.4633111891878 1.0025036334991455
1468.464700071449 1.002525806427002
1468.4660889537104 1.0026068687438965
1468.4674778359704 1.0019503831863403
1468.468866718231 1.0023249387741089
1468.4702556004922 1.0029902458190918
1468.471644482753 1.0029040575027466
1468.4730333650136 1.0028499364852905
1468.4744222472743 1.0029547214508057
1468.4758111295348 1.002621054649353
1468.4772000117955 1.0031100511550903
1468.4785888940562 1.0029566287994385
1468.4799777763167 1.0036373138427734
1468.4813666585774 1.0031214952468872
1468.4827555408385 1.0032870769500732
1468.4841444230992 1.0034432411193848
1468.4855333053592 1.0033164024353027
1468.4869221876206 1.0032633543014526
1468.4883110698818 1.0032247304916382
1468.4896999521418 1.0030713081359863
1468.4910888344025 1.0029168128967285
1468.492477716198 1.0030441284179688
1468.4938665984587 1.0032061338424683
1468.4952554807194 1.0033221244812012
1468.49664436298 1.003385305404663
1468.4980332452408 1.0034857988357544
1468.499422127502 1.0034276247024536
1468.500811009297 1.003413200378418
1468.502199891557 1.0032527446746826
1468.5035887738181 1.0032891035079956
1468.5049776560795 1.0036296844482422
1468.5063665378739 1.0036159753799438
1468.5077554201346 1.0034819841384888
1468.5091443023957 1.003302812576294
1468.5105331846564 1.0035709142684937
1468.5119220664508 1.0034478902816772
1468.5133109487113 1.0040369033813477
1468.5146998309726 1.0038585662841797
1468.5160887127674 1.0035045146942139
1468.5174775950281 1.0042383670806885
1468.5188664772888 1.0040538311004639
1468.5202553590839 1.0039738416671753
1468.521644241345 1.003883957862854
1468.5230331236057 1.0033140182495117
1468.5244220054 1.003300428390503
1468.5258108876615 1.0028945207595825
1468.5271997699226 1.0036582946777344
1468.528588651717 1.0037710666656494
1468.5299775339777 1.0035887956619263
1468.5313664157732 1.0033584833145142
1468.5327552980339 1.0033438205718994
1468.534144179829 1.0036970376968384
1468.5355330620894 1.0039517879486084
1468.5369219438837 1.0045965909957886
1468.538310826145 1.0035806894302368
1468.5396997084065 1.0038224458694458
1468.5410885902008 1.0041745901107788
1468.542477471995 1.0037215948104858
1468.5438663542564 1.0031282901763916
1468.5452552360518 1.0034955739974976
1468.5466441183119 1.0037868022918701
1468.548033000107 1.004326581954956
1468.5494218823683 1.003721833229065
1468.5508107641633 1.004024624824524
1468.5521996464238 1.0037263631820679
1468.5535885282188 1.0039558410644531
1468.5549774100139 1.0042637586593628
1468.556366292275 1.0040390491485596
