2174.233485425014 0.998367965221405
2174.234874364975 0.998501181602478
2174.2376522448963 0.9980769157409668
2174.240430124819 0.9992142915725708
2174.2418190643134 0.9989095330238342
2174.243208004274 0.9983259439468384
2174.244596944235 0.998924970626831
2174.2473748241573 0.9981963038444519
2174.2487637636523 0.9981621503829956
2174.2501527036125 0.9983104467391968
2174.2515416435745 0.9990231394767761
2174.252930583071 0.9986003041267395
2174.2543195230314 0.9981936812400818
2174.255708462992 0.9982761740684509
2174.257097402953 0.9982088804244995
2174.2584863424486 0.9978919625282288
2174.259875282409 0.9980486631393433
2174.261264221904 0.9980378150939941
2174.264042101827 0.9972169399261475
2174.2654310413213 0.9985165596008301
2174.266819981282 0.9975618720054626
2174.2682089207774 0.9976342916488647
2174.269597860739 0.9977695941925049
2174.270986800234 0.9975297451019287
2174.2723757401945 0.9977161884307861
2174.2737646796895 0.9978618621826172
2174.275153619651 0.9969333410263062
2174.276542559147 0.9974546432495117
2174.277931499108 0.9975045323371887
2174.2793204386035 0.9977698922157288
2174.280709378565 0.9984136819839478
2174.2820983180595 0.9972596764564514
2174.28348725802 0.9971197247505188
2174.2848761975156 0.9978384375572205
2174.2862651370115 0.9971946477890015
2174.287654076972 0.9974408745765686
2174.2890430164666 0.9972264766693115
2174.2904319564277 0.9966441988945007
2174.2918208959236 0.9978837966918945
2174.2932098354186 0.9972808957099915
2174.294598775379 0.9973239898681641
2174.295987714874 0.9974507093429565
2174.297376654369 0.9978421926498413
2174.298765593865 0.9973955750465393
2174.3001545338257 0.9982439279556274
2174.3015434733215 0.9973372220993042
2174.3029324128174 0.9974722862243652
2174.3043213523133 0.997084379196167
2174.3057102922735 0.9977464079856873
2174.3070992317685 0.9982753396034241
2174.308488171264 0.9976057410240173
2174.3098771107598 0.9976723790168762
2174.3112660502547 0.997511625289917
2174.3126549897493 0.9973349571228027
2174.3140439297104 0.9974491000175476
2174.3154328692062 0.9977188110351562
2174.316821808701 0.9973955750465393
2174.318210748196 0.998228132724762
2174.3195996876916 0.9976183772087097
2174.320988627187 0.9976896643638611
2174.322377566682 0.9974544644355774
2174.323766506177 0.9977900385856628
2174.325155445673 0.9979299306869507
2174.3265443851687 0.9990022778511047
2174.3279333246646 0.998311460018158
2174.329322264159 0.9980001449584961
2174.3307112036546 0.998447597026825
2174.3321001431505 0.9982147812843323
2174.3334890826454 0.998157262802124
2174.3348780221404 0.998274564743042
2174.3362669616354 0.9984147548675537
2174.3376559011313 0.9982130527496338
2174.3390448406262 0.9983876943588257
2174.340433780121 0.9983038902282715
2174.3418227191514 0.9984033107757568
2174.3432116586464 0.9987550973892212
2174.3446005981414 0.9986135959625244
2174.3459895376363 0.9983668327331543
2174.3473784771313 0.9986404180526733
2174.348767416627 0.9984484910964966
2174.3501563556565 0.9986111521720886
2174.3515452951524 0.998767077922821
2174.352934234648 0.9985630512237549
2174.3543231741432 0.9984042048454285
2174.3557121131735 0.998305082321167
2174.3571010526684 0.9991603493690491
2174.3584899921634 0.9985314607620239
2174.3598789316584 0.9985911846160889
2174.3612678706886 0.9981920123100281
2174.3626568101836 0.9986686110496521
2174.3640457496786 0.9984551072120667
2174.365434688709 0.9991044402122498
2174.3668236282037 0.9982713460922241
2174.3682125676987 0.9985213279724121
2174.369601506728 0.9987539649009705
2174.370990446224 0.9986456036567688
2174.3723793852537 0.9992068409919739
2174.373768324748 0.9987951517105103
2174.375157264243 0.9989867210388184
2174.376546203274 0.9988198280334473
2174.37793514277 0.9990730881690979
2174.3793240817995 0.9990829229354858
2174.3807130212945 0.9989614486694336
2174.3821019603242 0.9993453025817871
2174.3834908998197 0.9996429085731506
2174.384879838849 0.9996022582054138
2174.386268778344 0.9998531341552734
2174.387657717374 0.9990407228469849
2174.389046656404 0.9991626143455505
2174.3904355958985 0.9994614720344543
2174.3918245349278 0.9994145631790161
2174.3932134744236 0.9995465874671936
2174.3946024134534 0.9996435642242432
2174.3959913524827 0.9995356202125549
2174.3973802919772 0.9994945526123047
2174.3987692310066 0.9997918605804443
2174.400158170037 0.9992240071296692
2174.401547109532 0.9996022582054138
2174.402936048562 1.0000157356262207
2174.404324987592 0.9993736147880554
