1842.5091527136397 0.9939505457878113
1842.5105416550346 1.020649790763855
1842.5119305968956 0.9645760655403137
1842.5133195382919 1.0418249368667603
1842.5147084801529 1.0617868900299072
1842.5160974215485 1.0076117515563965
1842.5174863634097 0.9913266897201538
1842.518875304805 0.998894453048706
1842.5202642462014 0.9684997200965881
1842.5216531880624 1.013901948928833
1842.5230421294573 1.0250213146209717
1842.524431071319 1.0241276025772095
1842.5313757792278 0.99989914894104
1842.5327647206238 0.9577788710594177
1842.5341536620194 1.0180226564407349
1842.5355426038798 1.0420236587524414
1842.5369315452758 1.0023936033248901
1842.5383204871378 0.990328311920166
1842.5397094285327 0.9756795167922974
1842.541098369928 0.951890766620636
1842.54248731179 0.989824116230011
1842.5438762531853 0.9969534277915955
1842.5452651945807 0.9747468829154968
1842.546654136442 0.9376605749130249
1842.5480430778375 0.9930689334869385
1842.5494320192336 1.0214688777923584
1842.5508209610948 0.9717787504196167
1842.5522099024895 1.0666857957839966
1842.553598843885 0.9998557567596436
1842.5549877852811 0.9470820426940918
1842.5563767271424 1.030380129814148
1842.559154609933 0.998610258102417
1842.5605435517944 1.0003329515457153
1842.5619324931904 1.0270015001296997
1842.563321434586 1.0372234582901
1842.5647103759807 0.9949334859848022
1842.5660993178426 0.9835377335548401
1842.5674882592389 1.0509090423583984
1842.5688772006336 1.001589298248291
1842.5702661420291 1.0062260627746582
1842.5716550838908 1.020712971687317
1842.5730440252864 1.0283300876617432
1842.5744329666818 0.9562772512435913
1842.5758219080772 1.0172908306121826
1842.577210849472 1.0080722570419312
1842.578599791334 0.9510215520858765
1842.57998873273 0.9394239783287048
1842.5869334401732 1.0291966199874878
1842.5883223815686 0.9943072199821472
1842.589711322964 1.0583164691925049
1842.5911002643602 0.997372567653656
1842.5924892057556 0.9477980732917786
1842.5938781471505 1.0923457145690918
1842.5952670885458 0.9904985427856445
1842.596656029942 1.0645862817764282
1842.5980449713375 0.9992157816886902
1842.5994339131987 1.0027461051940918
1842.6008228545943 0.9923120737075806
1842.6022117959897 0.9792845845222473
1842.603600737386 1.0122718811035156
1842.6049896787813 0.963244616985321
1842.6063786201762 0.9586363434791565
1842.6077675615722 0.9856226444244385
1842.6091565029683 0.970785915851593
1842.6105454443632 0.9903814196586609
1842.6119343857586 0.9970550537109375
1842.6147122685502 1.0056710243225098
1842.6174901513414 1.0456210374832153
1842.618879092736 0.9252853393554688
1842.620268034132 0.9627825617790222
1842.6216569755284 0.9846897125244141
1842.6230459169233 1.030504584312439
1842.6244348583186 1.0019831657409668
1842.625823799715 1.020354151725769
1842.6272127411103 0.9256582260131836
1842.6313795652968 0.9604263305664062
1842.6327685062272 1.0834323167800903
1842.6341574476228 0.9583724141120911
1842.6355463890175 1.0133389234542847
1842.636935330413 1.0612517595291138
1842.638324271809 0.9708375930786133
1842.6397132132047 0.9965435266494751
1842.6411021545994 1.0648837089538574
1842.642491095995 0.9901037216186523
1842.6438800369253 1.0129642486572266
1842.645268978321 1.02204167842865
1842.6466579197163 0.9872254729270935
1842.6480468611117 1.0024685859680176
1842.6522136848334 1.005482792854309
1842.659158391345 0.9486242532730103
1842.6605473327404 1.00931978225708
1842.661936274136 1.011521816253662
1842.663325215532 0.9371159076690674
1842.6661030978566 0.9895350933074951
1842.6702699215782 0.9732325077056885
1842.6716588629738 1.0548123121261597
1842.6730478039042 0.9579756855964661
1842.6744367452998 1.0010520219802856
1842.6758256866951 0.960774302482605
1842.6772146276248 0.9952593445777893
1842.6786035690204 0.9654715657234192
1842.6799925104165 0.9422974586486816
1842.6813814513464 1.0503015518188477
1842.682770392741 0.9101073741912842
1842.6841593341367 1.0218431949615479
1842.685548275067 0.9640535116195679
1842.6869372164626 0.9856576919555664
1842.6883261573926 1.0275217294692993
1842.689715098788 0.9776709675788879
1842.6911040401833 1.0281269550323486
1842.692492981114 0.9640586376190186
1842.6938819225093 0.9789310693740845
1842.6952708634385 1.0088318586349487
1842.6966598048348 0.9366804957389832
1842.6980487457652 1.055490255355835
1842.6994376871598 1.0063233375549316
1842.7008266280898 0.9667264223098755
1842.7022155694858 1.0189967155456543
1842.7036045104157 1.0285263061523438
1842.7049934518113 1.0254909992218018
1842.706382392741 1.0442126989364624
1842.707771334136 0.9988464713096619
1842.7105492164624 0.9962279796600342
1842.7119381573916 0.9645704627037048
1842.7174939220429 1.0271894931793213
1842.7188828629728 1.0415555238723755
1842.7202718043682 1.0122900009155273
1842.7216607452988 1.0341367721557617
1842.7230496862285 0.9994346499443054
